time,open,high,low,close,volume
1741507200,86004.61,86098,84625.01,85024.01,2983.4817800000014
1741521600,85024,85058.34,82711.5,83080.41,6724.197529999999
1741536000,83080.4,83758.22,82223,82640.86,6255.157839999999
1741550400,82640.86,83539.66,80000,80734.37,7553.751730000003
1741564800,80734.48,82744,80037.62,82047.49,6631.0180299999965
1741579200,82047.49,82797.95,81977.27,82318.77,2861.9766899999986
1741593600,82318.78,84123.46,81151,83582,6692.072019999994
1741608000,83582,83771.94,79177.03,80043.85,12861.569129999996
1741622400,80043.84,80250,77459.91,79060.84,13469.619210000004
1741636800,79060.84,79886.03,78409.4,78595.86,5117.128969999998
1741651200,78595.86,79938.27,76606,79522.29,11122.243689999996
1741665600,79522.29,80614.89,79439.9,80424.95,4567.35903
1741680000,80424.94,82092.34,80325.22,81720.34,5598.259719999998
1741694400,81720.33,82225.21,79058,81232.24,16633.752289999997
1741708800,81232.23,83617.4,80609.96,83104.01,8085.50399
1741723200,83104.01,83306.87,82550.52,82932.99,2762.949810000001
1741737600,82932.99,83783.26,82100.61,82127.72,4711.938700000002
1741752000,82127.73,82541.47,81296,82447.79,4065.5003400000023
1741766400,82447.78,83076.79,82000.29,83004.45,4874.621680000001
1741780800,83004.45,84539.85,80607.65,81738.97,11813.60582999999
1741795200,81738.97,83165.46,81626.64,82915.93,4215.511530000002
1741809600,82915.94,83887.26,82709.36,83680.12,2252.8079200000006
1741824000,83680.12,84336.33,83312.92,83577.14,3767.487219999997
1741838400,83577.14,83709.03,82851,83151.99,3084.3953500000002
1741852800,83152,83522.61,82400.04,82975.86,3199.5676700000026
1741867200,82975.86,83900,80954.29,81044.72,7631.102480000004
1741881600,81044.72,81264.73,79939.9,80211.4,7395.869729999999
1741896000,80210.4,81484.23,80189.89,81115.78,2467.8516700000023
1741910400,81115.78,82270.51,80818.84,81888.77,2746.6063700000013
1741924800,81888.77,82454.5,81780.08,82170.85,2021.5974499999993
1741939200,82170.84,83348.46,82170.84,83253.15,3340.438019999997
1741953600,83253.15,85309.71,82640.59,84724.58,11416.872900000004
1741968000,84724.58,84950,83949.19,84554,4662.535489999997
1741982400,84554,84554.01,83717.69,83983.2,2670.4773199999977
1741996800,83983.19,84676.28,83964.57,84491.99,1801.079380000001
1742011200,84492,84559,83791.09,83827.31,1787.5161399999993
1742025600,83827.32,84184.58,83618,84103.74,2551.6954699999987
1742040000,84103.74,84499.74,84010.58,84346.02,2795.90086
1742054400,84346.03,84498.72,84076.92,84299.98,1681.6906800000004
1742068800,84299.99,84467.7,84237.58,84338.44,706.85067
1742083200,84338.44,84393.72,83733.86,84332.34,1213.9901300000004
1742097600,84332.35,84418,83972.57,84273.96,964.7124699999998
1742112000,84273.95,84335.43,82381.46,82410.02,2982.6456899999985
1742126400,82410.01,83508.95,82400,83320.83,3782.4536500000013
1742140800,83320.83,85117.04,82562.36,83098.47,5881.939830000002
1742155200,83098.47,83453.01,81981.12,82574.53,2770.3835399999994
1742169600,82574.52,83725.39,82523,83675.65,2140.417230000001
1742184000,83675.64,83869.77,82682.62,83567.87,2436.5729899999988
1742198400,83567.88,83783.02,83220.11,83514.73,1904.2679499999997
1742212800,83514.73,84000,82456,83531.06,5473.068010000002
1742227200,83531.07,84756.83,83103.6,84482.55,3834.071949999999
1742241600,84482.55,84506.8,83746.12,84010.03,1426.3454499999998
1742256000,84010.02,84021.74,82960,83147.6,2227.1604299999995
1742270400,83147.6,83280,82244.68,83163.81,3791.8235400000012
1742284800,83163.81,83452.3,82500,82581.1,1859.6083399999986
1742299200,82581.09,82821.6,81134.66,81610.21,5242.877699999999
1742313600,81610.22,82476.26,81245.65,82317.21,3040.4539000000022
1742328000,82317.2,82810.95,81870.23,82715.03,1448.9749200000003
1742342400,82715.03,83280,82547.16,83037.17,2751.697479999999
1742356800,83037.17,83364.16,82792.91,83190,1888.7741600000004
1742371200,83190,84119.09,83178.74,83881.4,3556.5638200000008
1742385600,83881.4,84888,83510.21,84733.05,5832.9476799999975
1742400000,84733.05,85950,83578.32,85433.38,9865.43804
1742414400,85433.38,87000,85200.1,86845.94,4255.632560000001
1742428800,86845.93,87453.67,85619.56,85891.02,4306.123550000001
1742443200,85891.01,86013.05,85430.38,85816.39,2389.6749899999995
1742457600,85816.39,86300,84755.14,85502.17,3049.106650000001
1742472000,85502.16,86532.04,84565.16,84691.76,5937.94941
1742486400,84691.27,84908,83655.23,84174.79,4615.686649999996
1742500800,84176.87,84609.21,83922.01,84223.39,1791.7633800000006
1742515200,84223.38,84850.33,84180.09,84451.96,1402.803679999999
1742529600,84451.97,84798.93,83700.47,83937.98,2156.913799999999
1742544000,83937.99,84337.66,83732.09,84046.52,1486.42515
1742558400,84046.52,84358.51,83175.25,83565.48,3473.8488500000017
1742572800,83565.47,84435.87,83379,83956.36,2229.628919999999
1742587200,83956.35,84584,83813.21,84088.79,1207.3540300000002
1742601600,84088.79,84338.98,83989.58,84256.74,1006.9416200000003
1742616000,84256.73,84429.09,84153.21,84274.72,754.99674
1742630400,84274.71,84539.17,84109,84239.25,871.5717699999994
1742644800,84239.24,84296.39,83975.42,84109.09,1017.5563100000007
1742659200,84109.08,84320,84063.53,84171.59,818.7748200000002
1742673600,84171.59,84204.19,83625.1,83840.59,950.37988
1742688000,83840.59,84277.07,83809.75,84224.39,735.1976999999999
1742702400,84224.39,84328.24,84070.22,84279.82,537.0820400000002
1742716800,84279.82,85027.32,84263.05,84679.99,1637.9536100000003
1742731200,84680,85254.17,84573.4,85189.41,1965.7410400000008
1742745600,85189.41,85413.05,84800,85011.19,1581.1904100000004
1742760000,85011.2,86129.64,84923.91,86082.5,2004.8133300000004
1742774400,86082.5,86641.13,85519.09,86532.07,3571.64325
1742788800,86532.07,87300,86532.06,86874.52,4177.267469999997
1742803200,86874.52,87909.99,86838.76,87689.52,3734.283139999998
1742817600,87689.52,88765.43,87138.6,88350.01,8345.496589999999
1742832000,88350.01,88536,87690.59,88222,5650.835080000004
1742846400,88222.01,88481.14,87050.6,87498.16,4636.095579999999
1742860800,87498.16,87679.25,86330.66,86520.88,2967.9185600000014
1742875200,86520.89,86879.77,86310,86436.82,2925.779290000002
1742889600,86436.82,87500,86406.49,87370.43,2680.0835600000005
1742904000,87370.44,88258.8,86929.46,87774.37,5630.540130000001
1742918400,87774.37,88321.27,87588.59,88116.23,3269.3805800000005
1742932800,88116.23,88539.63,87132.65,87392.87,5169.550360000002
1742947200,87392.88,87892.14,87030.56,87153.51,2376.1535599999997
1742961600,87153.5,88275,87052,88140.45,2854.7816600000006
1742976000,88140.45,88259.81,87837.49,87954.96,2414.7341900000015
1742990400,87954.97,88000,86434.36,86752.52,5637.101100000001
1743004800,86752.52,87058.4,85860,86567.19,3006.9598899999987
1743019200,86567.18,87404.34,86520.1,86909.17,2119.054449999999
1743033600,86909.17,87756.39,86796.26,87670.18,1891.164219999999
1743048000,87670.17,87691.34,87249.68,87399.99,1775.1179000000009
1743062400,87399.99,87597.6,86787,86943.52,2195.7749499999995
1743076800,86943.51,87575,85800,86974.07,7540.767270000003
1743091200,86974.07,87429.21,86796,87060.41,2215.0886800000017
1743105600,87060.4,87728.27,86943.04,87232.01,1480.1259500000003
1743120000,87232.01,87515.67,86750,86787.16,1911.7204500000003
1743134400,86787.17,86832.64,85162.48,85212.99,5671.09628
1743148800,85212.98,85441.25,84800,85255.26,4950.759769999995
1743163200,85255.25,85609.74,83953.86,84051.16,8382.638319999995
1743177600,84051.15,84217.61,83585,83790.73,3857.8631200000004
1743192000,83790.74,84538.69,83697.83,84424.38,2408.6537499999995
1743206400,84424.38,84624.73,83709.67,84166.3,1526.0137900000009
1743220800,84166.3,84258.45,83662.86,83731.82,1103.5216399999997
1743235200,83731.83,83947.42,82007,82293.56,3638.9011700000005
1743249600,82293.56,82882.01,82145.22,82414.23,1960.7479899999996
1743264000,82414.22,82758.41,81644.81,82758.4,2509.7072900000007
1743278400,82758.4,82787.29,82258.86,82648.54,957.5067600000004
1743292800,82648.53,83503.53,82500,83088.81,1605.6411199999993
1743307200,83088.82,83321.16,82868.96,83076.59,1238.439299999999
1743321600,83076.58,83534.64,82975.36,83111.76,1206.1196500000003
1743336000,83111.76,83268.05,82543.83,82729.57,2154.4379
1743350400,82729.57,82908.11,82050.4,82548.81,1581.5334300000004
1743364800,82548.8,82757.7,81565,82389.99,2078.32368
1743379200,82390,82444.89,81278.52,81530,3137.4590100000014
1743393600,81530,82305.57,81400,81933.51,2427.8496900000014
1743408000,81933.51,82272,81290.88,82205.51,3422.93239
1743422400,82205.5,83943.08,81656,83418.78,6957.92675
1743436800,83418.78,83694.29,82400,82462.27,2934.6193099999996
1743451200,82462.26,82886.8,82265.1,82550.01,1688.3517000000008
1743465600,82550,83256.8,82432.74,82962.84,2015.9862400000004
1743480000,82962.84,83597.07,82886.87,83445.5,1822.0680500000008
1743494400,83445.5,84504.74,83410,83930.3,4005.5693399999977
1743508800,83930.31,85499.55,82544,85280.87,6895.464819999996
1743523200,85280.88,85493,84720,84972.01,3624.0961099999995
1743537600,84972,85579.46,84773.58,85158.34,1827.21241
1743552000,85158.35,85255.95,84504.21,84550,2397.003910000001
1743566400,84550,84726.42,83904.72,84426.33,2284.5522600000027
1743580800,84426.32,85450,84262.73,84566.91,2502.4731900000006
1743595200,84566.91,87333,84462.69,86757.67,11182.566899999994
1743609600,86757.67,87333,86186.19,86900.02,6072.596330000002
1743624000,86900.01,88500,82320,82516.29,15492.264410000002
1743638400,82516.28,83998.02,82175.98,83483.97,5644.570780000005
1743652800,83483.97,83735.85,83000,83456.75,2431.1800399999997
1743667200,83456.76,83788.23,83047,83096.01,3208.7999599999985
1743681600,83096.01,83147.95,81211.24,82039.31,8823.058699999992
1743696000,82039.32,82448.21,81540,82008.7,4137.473709999999
1743710400,82009.76,83332.2,81800,83213.09,3092.7581599999994
1743724800,83213.09,83413.46,82577.63,82818.52,3041.698839999998
1743739200,82818.53,84000,82615.36,83992.85,3091.865849999999
1743753600,83992.85,84720,81659,82680.45,9682.535530000005
1743768000,82680.44,83716,81849.05,82860,10092.60459
1743782400,82860,84620.01,82736,84009.99,5374.184779999995
1743796800,84010,84450,83492.95,83889.87,1632.650170000001
1743811200,83889.87,84266,83395.46,83624.01,1705.7525699999994
1743825600,83624.01,83868,83297.66,83525.34,1280.9502300000001
1743840000,83525.33,83894.7,83359.64,83452.69,1233.2902800000002
1743854400,83452.69,83550.68,82379.95,82618.26,2576.9726299999984
1743868800,82618.25,83146,82607.05,82860,974.1834399999997
1743883200,82859.99,83688,82833,83537.99,1589.2555300000004
1743897600,83537.99,83817.63,83163.45,83344.14,1209.4556499999997
1743912000,83344.14,83533.01,83024.96,83024.96,1005.2000300000005
1743926400,83024.97,83172,82666,82855.99,1208.00762
1743940800,82855.99,82981.14,82217.83,82548.36,2530.9727000000007
1743955200,82548.36,82554.15,78694.99,79614.35,10204.270540000001
1743969600,79614.34,79890.16,77153.83,78430,11784.807820000009
1743984000,78430,79347.46,77354,77707.77,8315.407510000003
1743998400,77707.78,77984,74508,75126.01,18943.30800000001
1744012800,75126.01,77577.88,75085.74,76685.62,10044.533179999997
1744027200,76685.62,81243.58,75789.01,78479.9,27708.971460000004
1744041600,78479.91,79365.46,77313.2,78130.44,8830.920969999997
1744056000,78130.43,80218.88,78102.91,79163.24,4544.389770000001
1744070400,79163.24,80867.99,78772.14,79904,4941.9629099999975
1744084800,79904,80413.49,79219.9,79496,3302.1271100000004
1744099200,79496.01,80077.65,78819.65,79982,4257.730550000001
1744113600,79982,80375,78175.14,78497.99,8857.724210000004
1744128000,78498,78522.72,76334.65,76854.05,10762.744839999994
1744142400,76854.05,77285.5,76239.9,76322.42,3195.031010000001
1744156800,76322.42,76868.28,74620,75073.33,9779.68512999999
1744171200,75073.34,77979.3,75000,77694.12,9140.271840000001
1744185600,77694.12,77880,75756.86,76230.01,7898.7540800000015
1744200000,76230.01,78318.46,76010.21,77258,9835.276900000004
1744214400,77258.01,82990,77136,82332.08,26584.657559999992
1744228800,82332.08,83588,81987.89,82615.22,12249.642209999995
1744243200,82615.22,82753.21,81472.84,81775.2,5457.92235
1744257600,81775.2,82344.3,81292.99,81595.81,3599.5961400000015
1744272000,81595.81,82130.43,81349,81882.01,3109.1895699999995
1744286400,81882,82466.35,78606.06,78757,12186.070629999991
1744300800,78757.24,80058.96,78464.36,79649.34,6868.943469999999
1744315200,79647.37,80035.54,79377.04,79607.3,2063.08502
1744329600,79607.3,80906.63,78969.58,80842.99,4616.064289999998
1744344000,80843,81440.73,80512.22,81266.76,3739.364500000002
1744358400,81266.76,82985.71,80782.43,82129.67,7672.778099999997
1744372800,82129.67,83333,81341.22,82521.74,8580.710539999998
1744387200,82521.74,84220,82015.08,83858.28,6974.0728400000025
1744401600,83858.28,84300,83162,83423.84,2852.447700000001
1744416000,83423.83,83572,82792.95,82973.13,2097.2578600000006
1744430400,82973.14,83830.62,82856.86,83724.92,2219.5647400000003
1744444800,83724.92,84031.87,83305.91,83528.3,2026.0182700000012
1744459200,83528.3,85402.9,83474.94,85008.4,7502.186430000002
1744473600,85008.4,85258.29,84421.95,84943.4,2205.9516800000006
1744488000,84943.39,85905,84877.61,85276.9,2419.7653900000005
1744502400,85276.91,86100,84724.91,85432.31,6091.994750000006
1744516800,85432.31,85436.68,84399.42,84413.1,5329.0987900000055
1744531200,84413.1,84949.86,84216.15,84528.66,2109.38782
1744545600,84528.66,84700,83480.67,83849.66,3752.760000000002
1744560000,83849.66,84990.22,83050,83981.31,4094.2868700000013
1744574400,83981.32,84446.31,83034.23,83760,3302.513580000001
1744588800,83760,85544.3,83678,84566.03,9144.986010000004
1744603200,84566.04,85110,84211.06,84580.76,3626.6224700000002
1744617600,84580.77,84965.34,84250,84927.55,2672.53505
1744632000,84927.56,85799.99,83709.25,84101.16,6912.079399999997
1744646400,84101.16,85208.1,83863.63,84923.07,4493.011219999999
1744660800,84923.07,84971.7,84424.52,84591.58,1809.8593300000002
1744675200,84591.58,85415.1,84347.97,85379.96,2777.458139999998
1744689600,85379.97,85879.1,85157.6,85716.77,3160.5593000000003
1744704000,85716.77,86000,85351,85589.23,3075.3849799999994
1744718400,85589.23,86496.42,84623.73,84918.14,6756.035229999996
1744732800,84918.15,85146.55,83921.19,83998.52,2674.0897900000014
1744747200,83998.51,84235.85,83600,83643.99,2467.4678400000003
1744761600,83643.99,83960,83111.64,83695.66,2463.7286499999987
1744776000,83695.66,83814,83212.64,83363.17,3071.39491
1744790400,83363.17,84127.05,83140.89,84048.11,2832.842590000001
1744804800,84048.36,85270.27,83512.2,84846.58,4587.029320000001
1744819200,84846.58,85500,83275,84334.01,6228.1703899999975
1744833600,84334,84679.53,84024,84030.38,1684.0793299999998
1744848000,84030.38,84496,83814.48,83994.23,1420.4356799999996
1744862400,83994.23,85053.38,83900,84669.98,2038.7276399999994
1744876800,84669.98,84764.44,84191.17,84562,1333.3170900000002
1744891200,84562,84862.93,83736.26,84531.71,3721.7086900000004
1744905600,84531.72,85470.01,84393.59,84849.06,4072.8227000000024
1744920000,84849.05,85140,84720.21,84947.91,1141.8359199999995
1744934400,84947.92,85132.08,84724.6,84828,1247.7440200000005
1744948800,84827.99,84838.52,84413.23,84654.68,1523.4633099999996
1744963200,84654.68,84764,84472.25,84669.11,1166.673760000001
1744977600,84669.11,84769.95,84338,84374.59,1234.7169999999996
1744992000,84374.6,84649.99,84303.96,84562.83,718.5349399999998
1745006400,84562.83,84684.49,84342.15,84474.69,638.8301200000004
1745020800,84474.7,84986.76,84364.45,84883.71,1105.4430800000007
1745035200,84883.72,85300,84883.71,85217.39,2259.714579999999
1745049600,85217.38,85436.72,85115.45,85217.4,1378.3768800000012
1745064000,85217.4,85677.99,85070,85191.19,2584.4491799999996
1745078400,85191.18,85330.06,84694.49,85085.55,1789.1172300000003
1745092800,85085.56,85367.93,85015.63,85077.01,549.4805799999999
1745107200,85077,85320.76,85050.27,85168.81,882.54344
1745121600,85168.82,85248,84678.18,84784.01,1167.69622
1745136000,84784.01,84785,83949.52,84129.83,1885.40107
1745150400,84129.82,84664,84099.3,84344.66,1721.0198900000007
1745164800,84344.65,84664.09,84272.74,84651.61,769.0586899999998
1745179200,84651.61,85298,84616.73,85179.24,1665.9579400000014
1745193600,85179.24,87640,85144.76,87205.56,9533.337379999992
1745208000,87205.56,87738,87038,87434.78,2859.737639999997
1745222400,87434.79,87795.26,86644.29,86971.92,3305.905549999997
1745236800,86971.92,88465.99,86779.97,88044.8,8328.4863
1745251200,88044.81,88270.88,86389.78,87415.1,5561.203360000001
1745265600,87415.09,87625.68,86887.15,87516.23,2184.7023899999995
1745280000,87516.22,88877,87076.03,88157.55,5948.698600000001
1745294400,88157.55,88486,87953.86,88476.83,2721.1496400000005
1745308800,88476.82,88701.93,88241.33,88614.1,2659.833310000001
1745323200,88614.09,91439.46,88482,90934.61,15352.183179999996
1745337600,90934.61,91695,90624.03,91414.79,6380.711339999995
1745352000,91414.78,93888,91060,93442.99,10810.170979999997
1745366400,93442.99,93909.05,92580.18,93168.91,5215.33691
1745380800,93168.91,94264,93017.46,94133.82,3753.1423299999988
1745395200,94133.82,94521.79,93324.45,93466.01,4309.7212
1745409600,93466.01,94696.05,91935.41,93195.28,8544.8591
1745424000,93195.28,94219.93,92913.04,93497.88,4018.9231700000014
1745438400,93497.88,93917.53,93238.1,93691.08,1562.185369999999
1745452800,93691.07,93787.65,92650,92673.95,2768.123660000002
1745467200,92673.95,92903.94,92101.63,92203.55,3429.8577099999984
1745481600,92203.54,92657.69,91660.01,92619.94,3940.588290000001
1745496000,92619.94,93450,92434.78,93202.51,4447.236020000002
