time,open,high,low,close,volume
1753833600,117950.75,118792,115796.23,117840.3,15586.736309999998
1753920000,117840.29,118922.45,115500,115764.08,17010.007300000016
1754006400,115764.07,116052,112722.58,113297.93,24487.102060000027
1754092800,113297.92,114063.49,112003,112546.35,11507.334280000023
1754179200,112546.35,114799.97,111920,114208.8,7397.760459999997
1754265600,114208.81,115720,114107.6,115055.03,9667.679160000002
1754352000,115055.03,115127.81,112650,114129.75,12042.790780000018
1754438400,114129.75,115716,113355.13,114992.27,9761.153179999981
1754524800,114992.27,117621,114259,117472.01,13468.562629999997
1754611200,117472.02,117630,115878.71,116674.74,10045.31278000001
1754697600,116674.74,117944.05,116299.13,116462.25,9514.131439999994
1754784000,116462.25,119311.11,116460.63,119294.01,14322.770730000015
1754870400,119294.27,122335.16,118050.11,118686,26494.334290000028
1754956800,118686,120324.43,118207.47,120134.08,16720.108930000017
1755043200,120134.09,123667.79,118920.92,123306.43,23210.071020000003
1755129600,123306.44,124474,117180,118295.09,27980.94758600002
1755216000,118295.09,119216.82,116803.99,117342.05,13623.33874000002
1755302400,117342.04,117898.99,117143.98,117380.66,6393.681169999997
1755388800,117380.66,118575,117172.21,117405.01,5898.64191999999
1755475200,117405.01,117543.75,114640.14,116227.05,17745.939540000043
1755561600,116227.05,116725.69,112732.58,112872.94,18065.474240000025
1755648000,112872.95,114615.38,112380,114271.24,15636.34193999998
1755734400,114271.23,114821.76,112015.67,112500,10839.692349999998
1755820800,112500,117429.05,111684.79,116935.99,23128.090369999998
1755907200,116936,117030,114560,115438.05,11329.361970000002
1755993600,115438.06,115666.68,110680,113493.59,21175.984619999992
1756080000,113493.59,113667.28,109274.1,110111.98,25182.793789999974
1756166400,110111.98,112371,108666.66,111763.22,18452.438769999997
1756252800,111763.22,112625,110345.42,111262.01,13392.608750000005
1756339200,111262.01,113485.9,110862.42,112566.9,11104.277440000022
1756425600,112566.9,112638.64,107463.9,108377.4,22580.310450000026
1756512000,108377.4,108926.15,107350.1,108816.33,10708.391589999997
1756598400,108816.33,109480.02,108076.93,108246.35,9489.51596000001
1756684800,108246.36,109912.4,107255,109237.42,16053.602190000007
1756771200,109237.43,111771.52,108393.39,111240.01,18510.287559999993
1756857600,111240.01,112575.27,110528.71,111705.71,11773.720839999996
1756944000,111705.72,112180,109329.12,110730.87,12203.135359999982
1757030400,110730.87,113384.62,110206.96,110659.99,21587.408879999984
1757116800,110660,111307.7,109977,110187.97,5000.298970000002
1757203200,110187.98,111600,110180,111137.34,5681.299439999983
1757289600,111137.35,112924.37,110621.78,112065.23,11582.40211
1757376000,112065.23,113293.29,110766.66,111546.39,15379.282479999983
1757462400,111546.38,114313.13,110917.45,113960,17517.418230000003
1757548800,113960,115488.09,113430,115482.69,13676.73119000001
1757635200,115482.69,116665.63,114740.99,116029.42,15324.107189999988
1757721600,116029.41,116298.78,115127.27,115918.29,8269.403939999993
1757808000,115918.29,116165.19,115135,115268.01,6707.601970000003
1757894400,115268.01,116757.99,114384,115349.71,13212.511490000024
1757980800,115349.71,116964.27,114737.11,116788.96,10926.909399999993
1758067200,116788.96,117286.73,114720.81,116447.59,16754.2454
1758153600,116447.6,117900,116092.76,117073.53,11657.233650000026
1758240000,117073.53,117459.99,115100,115632.38,8992.090650000006
1758326400,115632.39,116121.81,115408.47,115685.63,4674.9275199999975
1758412800,115685.63,115819.06,115188,115232.29,4511.522190000002
1758499200,115232.29,115379.25,111800,112650.99,20781.71355999997
1758585600,112650.99,113290.5,111458.73,111998.8,12301.320300000009
1758672000,111998.8,113940,111042.66,113307,12369.259669999994
1758758400,113307.01,113510.23,108631.51,108994.49,21231.149570000012
1758844800,108994.49,110300,108620.07,109643.46,14243.015909999978
1758931200,109643.46,109743.91,109064.4,109635.85,5501.786430000008
1759017600,109635.85,112350,109189.99,112163.95,7542.331600000005
1759104000,112163.96,114400,111560.65,114311.96,15541.120049999987
1759190400,114311.97,114792,112656.27,114048.93,15044.156330000014
1759276800,114048.94,118649.1,113966.67,118594.99,20036.395159999975
1759363200,118594.99,121022.07,118279.31,120529.35,19670.83503000002
1759449600,120529.35,123894.99,119248.3,122232,23936.32799999998
1759536000,122232.21,122800,121510,122391,8208.166779999996
1759622400,122390.99,125708.42,122136,123482.31,22043.097553000018
1759708800,123482.32,126199.63,123084,124658.54,19494.62879299998
1759795200,124658.54,125126,120574.94,121332.95,21633.993850000013
1759881600,121332.96,124197.25,121066.14,123306,17012.617999999984
1759968000,123306.01,123762.94,119651.47,121662.4,21559.360070000028
1760054400,121662.41,122550,102000,112774.5,64171.939270000024
1760140800,112774.49,113322.39,109561.59,110644.4,35448.51652
1760227200,110644.4,115770,109565.06,114958.8,32255.302719999978
1760313600,114958.81,115963.81,113616.5,115166,22557.240329999993
1760400000,115166,115409.96,109866,113028.14,31870.329740000037
1760486400,113028.13,113612.35,110164,110763.28,22986.488109999988
1760572800,110763.28,111982.45,107427,108194.28,29857.172519999996
1760659200,108194.27,109240,103528.23,106431.68,37920.66837999998
1760745600,106431.68,107499,106322.2,107185.01,11123.187659999992
1760832000,107185,109450.07,106103.36,108642.78,15480.664229999984
1760918400,108642.77,111705.56,107402.52,110532.09,19193.441600000013
1761004800,110532.09,114000,107473.72,108297.67,37228.01658999991
1761091200,108297.66,109163.88,106666.69,107567.44,28610.78451000002
1761177600,107567.45,111293.61,107500,110078.18,17573.092939999995
1761264000,110078.19,112104.98,109700.01,111004.89,15005.169129999984
1761350400,111004.9,111943.19,110672.86,111646.27,6407.968639999995
1761436800,111646.27,115466.8,111260.45,114559.4,13454.477369999993
1761523200,114559.41,116400,113830.01,114107.65,21450.23241
1761609600,114107.65,116086,112211,112898.45,15523.422570000008
1761696000,112898.44,113643.73,109200,110021.29,21079.713760000002
1761782400,110021.3,111592,106304.34,108322.88,25988.828379999966
1761868800,108322.87,111190,108275.28,109608.01,21518.204390000003
1761955200,109608.01,110564.49,109394.81,110098.1,7378.504310000014
1762041600,110098.1,111250.01,109471.34,110540.68,12107.000869999993
1762128000,110540.69,110750,105306.56,106583.04,28681.18778999996
1762214400,106583.05,107299,98944.36,101497.22,50534.873759999995
1762300800,101497.23,104534.74,98966.8,103885.16,33778.775710000016
1762387200,103885.16,104200,100300.95,101346.04,25814.62139000003
1762473600,101346.04,104096.36,99260.86,103339.08,32059.50941999998
1762560000,103339.09,103406.22,101454,102312.94,12390.779849999997
1762646400,102312.95,105495.62,101400,104722.96,16338.970959999991
1762732800,104722.95,106670.11,104265.02,106011.13,22682.256730000026
1762819200,106011.13,107500,102476.09,103058.99,24196.507179999986
1762905600,103059,105333.33,100813.59,101654.37,20457.639060000045
1762992000,101654.37,104085.01,98000.4,99692.02,36198.50771
1763078400,99692.03,99866.02,94012.45,94594,47288.14481000009
1763164800,94594,96846.68,94558.49,95596.24,15110.893910000006
1763251200,95596.23,96635.11,93005.55,94261.44,23889.40510000001
1763337600,94261.45,96043,91220,92215.14,39218.59806
1763424000,92215.14,93836.01,89253.78,92960.83,39835.147689999976
1763510400,92960.83,92980.22,88608,91554.96,32286.63759999998
1763596800,91554.96,93160,86100,86637.23,39733.19072999999
1763683200,86637.22,87498.94,80600,85129.43,72256.12679
1763769600,85129.42,85620,83500,84739.74,14193.932630000018
1763856000,84739.75,88127.64,84667.57,86830,19734.46418000003
1763942400,86830,89228,85272,88300.01,24663.127949999987
1764028800,88300.01,88519.99,86116,87369.96,19567.041099999995
1764115200,87369.97,90656.08,86306.77,90484.02,21675.822390000005
1764201600,90484.01,91950,90089.91,91333.95,16833.509320000005
1764288000,91333.94,93092,90180.63,90890.7,18830.860120000005
1764374400,90890.71,91165.65,90155.47,90802.44,7429.882909999992
1764460800,90802.44,92000.01,90336.9,90360,9687.741749999997
1764547200,90360.01,90417,83822.76,86286.01,34509.01227000002
1764633600,86286.01,92307.65,86184.39,91277.88,28210.227319999984
1764720000,91277.88,94150,90990.23,93429.95,25712.525850000042
1764806400,93429.95,94080,90889,92078.06,19803.94059000002
1764892800,92078.06,92692.36,88056,89330.04,19792.97217999999
1764979200,89330.04,90289.97,88908.01,89236.79,8409.500159999998
1765065600,89236.8,91760,87719.28,90395.31,13021.111849999994
1765152000,90395.32,92287.15,89612,90634.34,15793.63886999999
1765238400,90634.35,94588.99,89500,92678.8,21240.430140000022
1765324800,92678.81,94476,91563.15,92015.37,18998.680830000005
1765411200,92015.38,93555,89260.63,92513.38,19972.58758000003
1765497600,92513.38,92754,89480,90268.42,16679.191690000036
1765584000,90268.43,90634.55,89766.39,90240.01,5895.707879999992
1765670400,90240,90472.4,87577.36,88172.17,9416.940039999998
1765756800,88172.16,90052.64,85146.64,86432.08,19778.691900000013
1765843200,86432.08,88175.98,85266,87863.42,18456.050170000035
1765929600,87863.43,90365.85,85314,86243.22,19834.117289999987
1766016000,86243.23,89477.61,84450.01,85516.41,25405.41763
1766102400,85516.41,89399.97,85110.24,88136.94,21256.65004000002
1766188800,88136.95,88573.07,87795.76,88360.9,5123.131940000009
1766275200,88360.91,89081.77,87600.04,88658.86,7132.8725800000175
1766361600,88658.87,90588.23,87900,88620.79,14673.219700000001
1766448000,88620.79,88940,86601.9,87486,13910.329039999995
1766534400,87486,88049.89,86420,87669.45,9140.843200000025
1766620800,87669.44,88592.74,86934.72,87225.27,7096.58235
1766707200,87225.27,89567.75,86655.08,87369.56,18344.61504999995
1766793600,87369.56,87984,87253.05,87877.01,4469.551559999999
1766880000,87877,88088.75,87435,87952.71,4446.292849999996
1766966400,87952.71,90406.08,86806.5,87237.13,19894.985750000014
1767052800,87237.13,89400,86845.66,88485.49,13105.910009999987
1767139200,88485.5,89200,87250,87648.22,11558.620469999989
1767225600,87648.21,88919.45,87550.43,88839.04,6279.5713300000125
1767312000,88839.05,90961.81,88379.88,89995.13,17396.973009999987
1767398400,89995.14,90741.16,89314.01,90628.01,7057.467160000011
1767484800,90628.01,91810,90628,91529.73,10426.52969999999
1767571200,91529.74,94789.08,91514.81,93859.71,20673.595840000027
1767657600,93859.71,94444.44,91262.94,93747.97,18546.418290000016
1767744000,93747.97,93747.97,90675.52,91364.16,14276.49024999998
1767830400,91364.16,91687.99,89311,91099.99,16132.791170000013
1767916800,91100,92082.55,89694.66,90641.28,15590.279389999985
1768003200,90641.27,90832,90404,90504.7,3104.1172199999987
1768089600,90504.7,91283.89,90236,91013.65,5477.135939999998
1768176000,91013.66,92519.95,90128.44,91296.2,16188.08268000001
1768262400,91296.2,96495,91042.66,95414,23021.514819999986
1768348800,95413.99,97924.49,94559.28,96951.78,22851.894279999968
1768435200,96951.78,97193.34,95134.48,95604.8,21725.813689999995
1768521600,95604.81,95871.47,94293.46,95550.94,11167.714600000005
1768608000,95550.94,95639.45,95021.67,95147.77,4280.801369999999
1768694400,95147.77,95531.12,93615.4,93673.14,6895.178190000004
1768780800,93673.14,93673.14,91910.2,92631,14295.527469999979
1768867200,92630.99,92870,87895.98,88427.66,22007.32609999997
1768953600,88427.66,90574,87263.53,89454.73,20617.50371999999
1769040000,89454.73,90359.99,88515.37,89559.67,10825.504919999992
1769126400,89559.68,91224.99,88578.36,89600.26,13918.489190000002
1769212800,89600.26,89957.39,89162.08,89225.34,4226.567370000009
1769299200,89225.34,89319.13,86074.72,86670.36,14426.22019
1769385600,86670.36,88860,86509.63,88347.08,17766.514530000004
1769472000,88347.08,89523.16,87304.33,89250,13125.404249999981
1769558400,89249.99,90600,88833.65,89299.99,14332.18502000001
1769644800,89300,89348,83383.33,84650.16,30431.382009999987
1769731200,84650.16,84735.75,81118,84260.49,35195.84793
1769817600,84260.5,84270.02,75719.9,78741.09,39491.891329999984
1769904000,78741.1,79424,75700,76968.21,25395.481679999994
1769990400,76968.22,79360,74604,78738.61,42273.59015999997
1770076800,78738.6,79186.81,72945.5,75770.21,39120.108890000076
1770163200,75770.21,76971.52,71888,73165.83,38375.35999999997
1770249600,73165.84,73341.18,62345,62909.86,106298.82898999998
1770336000,62909.87,71751.33,60000,70580.26,92539.21531000001
1770422400,70580.26,71690.07,67300,69289.38,44255.480360000016
1770508800,69289.37,72271.41,68888,70330.38,21420.531679999964
1770595200,70330.38,71453.53,68308,70138,29152.72841999999
1770681600,70138,70527.59,67800,68841.29,20373.770720000015
1770768000,68841.28,69292.88,65756,67082.52,28718.246020000006
1770854400,67082.52,68410.52,65118,66272.17,24271.742829999966
1770940800,66272.17,69482.97,65872.46,68853.96,20244.549550000036
1771027200,68853.97,70560.01,68730.13,69822.95,18114.783929999947
1771113600,69822.94,70983,68000,68832.58,22290.052080000023
1771200000,68832.59,70126.67,67294.11,68892.43,15515.76534000001
1771286400,68892.43,69241.5,66621.06,67503.52,16489.069210000005
1771372800,67503.52,68476.22,65870,66461,15492.438390000008
1771459200,66461,67320,65631.83,67003.73,14542.269880000003
1771545600,67003.73,68318.39,66280.2,68020.01,35351.87091000003
1771632000,68020,68698.7,67534.69,67975.93,8032.841310000005
1771718400,67975.93,68245,67190,67643.4,8175.134840000002
1771804800,67643.39,67684.86,63888.79,64656.02,33075.90922999995
1771891200,64656.01,65026.75,62510.28,64058.15,23102.836219999997
1771977600,64058.15,69988.83,63913.27,67988.04,30749.992589999943
1772064000,67988.04,68860,66500,67485.18,20737.77791999998
1772150400,67485.19,68216.8,64914.46,65872.1,21228.58423999996
1772236800,65872.09,67760,63030,66973.26,22548.716490000024
1772323200,66973.26,68199.99,65056,65776.47,23201.858589999963
1772409600,65776.48,70096,65259.21,68830.06,32010.38431000003
1772496000,68830.06,69258.08,66158,68338,24972.24179999996
1772582400,68338.01,74050,67400,72666.77,44919.076100000035
1772668800,72666.77,73558.15,70645.47,70890.72,26590.51253000002
1772755200,70891.02,71419.98,67744.78,68114.02,22629.887220000015
1772841600,68114.02,68551.04,66915.26,67262.91,12719.543150000034
1772928000,67262.91,68200,65618.49,65971.2,21593.639010000014
1773014400,65971.2,69516.65,65821.97,68432.16,28896.72130000004
1773100800,68432.16,71777,68391.41,69948.63,32602.577260000002
1773187200,69948.64,71321,68977.91,70191.86,27249.27542
1773273600,70191.86,70800,69205.91,70541.34,21997.160500000027
1773360000,70541.34,73913.74,70386.01,70930,35996.616780000026
1773446400,70930.01,71307.92,70317,71211.95,13017.247370000012
1773532800,71211.95,73199,70858.82,72815.24,14037.307039999969
1773619200,72815.25,74909.08,72270.41,74884.67,28409.530189999994
1773705600,74884.67,76000,73399.19,73909.36,24521.266360000045
1773792000,73909.37,74672.34,70500,71246.54,23392.880929999967
1773878400,71246.55,71613.79,68793.35,69930,22364.81819000004
1773964800,69930.01,71367,69388,70510.73,18121.167449999968
1774051200,70510.73,71100.94,68571.42,68918.12,13397.167500000003
1774137600,68918.12,69588.79,67360.66,67859,14843.786819999987
1774224000,67859,71817.09,67445.18,70906.45,28335.091190000003
1774310400,70906.45,71400,68923.07,70556.74,20702.422440000035
1774396800,70556.74,72026.09,70408,71336.53,17719.500659999987
1774483200,71336.53,71436.82,68153,68820.31,20820.45768000001
1774569600,68820.31,69179.05,65548.25,66407.28,28603.695569999996
1774656000,66407.28,67288.94,65932.09,66377.03,11462.398469999995
1774742400,66377.04,67130.5,65000,66010.93,10052.855839999991
1774828800,66010.93,68169.65,65800.59,66797.37,18353.38975000004
1774915200,66797.38,68589.49,65998.05,68284.48,22105.406619999972
1775001600,68284.49,69310,67578.75,68113.92,19020.189899999983
1775088000,68113.92,68653.38,65712.12,66901.99,20203.479159999988
1775174400,66901.99,67370.42,66282,66964.3,11429.13130999999
1775260800,66964.29,67562.93,66775.91,67300.42,7373.516130000005
1775347200,67300.42,69136.2,66611.66,69034.18,11733.46752000001
1775433600,69034.18,70351.46,68300,68853.66,20281.610439999982
1775520000,68853.66,72761,67732.01,71924.22,23750.49660999998
1775606400,71924.22,72857,70707.23,71069.93,19802.68626999999
1775692800,71069.93,73145,70466,71787.97,18158.42159000002
1775779200,71787.98,73434,71426.15,72962.7,17372.63288000003
1775865600,72962.71,73790,72513.09,73043.16,9070.943739999997
1775952000,73043.16,73137.24,70505.88,70740.98,13472.468009999991
1776038400,70741.56,74900,70566.99,74417.99,24230.216249999965
1776124800,74418,76038,73795.47,74131.55,26532.94455999995
