Direction,CurrentRetracement%,DeepestRetracement%
1,134.5,134.5
1,142.2,142.2
1,132.8,142.2
1,124.1,142.2
1,130.2,142.2
-1,50.9,50.9
-1,37.6,50.9
-1,37.0,50.9
-1,41.2,50.9
-1,40.0,50.9
-1,14.5,50.9
-1,1.8,50.9
-1,-0.6,50.9
-1,-1.2,50.9
-1,10.9,50.9
-1,12.1,50.9
-1,-4.2,50.9
-1,-10.3,50.9
-1,-43.0,50.9
-1,-53.3,50.9
-1,-75.8,50.9
-1,-112.7,50.9
-1,-87.3,50.9
-1,-66.1,50.9
-1,-33.3,50.9
-1,-20.6,50.9
-1,-1.8,50.9
1,0.0,0.0
1,-4600.0,0.0
1,-6300.0,0.0
1,-7100.0,0.0
1,-7833.3,0.0
1,-7600.0,0.0
1,-8233.3,0.0
1,-9700.0,0.0
1,-9833.3,0.0
1,-9433.3,0.0
1,-8500.0,0.0
-1,28.1,28.1
-1,40.0,40.0
-1,64.4,64.4
1,0.0,0.0
1,37.9,37.9
1,24.2,37.9
1,22.1,37.9
1,22.1,37.9
1,1.6,37.9
1,-49.5,37.9
1,-62.1,37.9
1,-83.7,37.9
1,-37.4,37.9
1,-7.4,37.9
1,-62.1,37.9
1,-53.2,37.9
1,-74.2,37.9
1,-51.6,37.9
1,-77.9,37.9
1,-81.1,37.9
1,-70.0,37.9
1,-60.0,37.9
1,-40.5,37.9
1,-55.8,37.9
-1,-137.7,0.0
-1,-120.8,0.0
-1,-92.2,0.0
-1,-171.4,0.0
-1,-189.6,0.0
-1,-233.8,0.0
-1,-198.7,0.0
-1,-214.3,0.0
-1,-196.1,0.0
-1,-206.5,0.0
1,0.0,0.0
1,38.3,38.3
1,40.0,40.0
1,52.2,52.2
1,59.4,59.4
1,63.3,63.3
1,49.4,63.3
1,53.9,63.3
-1,54.4,54.4
-1,51.8,54.4
-1,39.5,54.4
-1,39.5,54.4
-1,27.2,54.4
-1,37.7,54.4
-1,40.4,54.4
-1,47.4,54.4
-1,52.6,54.4
-1,52.6,54.4
-1,51.8,54.4
-1,59.6,59.6
1,0.0,0.0
1,204.4,204.4
1,238.2,238.2
1,257.4,257.4
1,341.2,341.2
1,379.4,379.4
1,395.6,395.6
1,423.5,423.5
-1,30.2,30.2
-1,43.8,43.8
-1,43.4,43.8
-1,43.8,43.8
-1,47.2,47.2
1,0.0,0.0
1,66.9,66.9
1,75.0,75.0
-1,61.8,61.8
-1,83.3,83.3
-1,121.6,121.6
-1,135.3,135.3
-1,143.1,143.1
-1,140.2,143.1
-1,183.3,183.3
-1,202.9,202.9
-1,222.5,222.5
-1,303.9,303.9
1,0.0,0.0
1,64.2,64.2
1,98.7,98.7
1,120.0,120.0
1,111.6,120.0
1,116.5,120.0
1,116.5,120.0
1,111.0,120.0
-1,36.0,36.0
-1,33.6,36.0
-1,14.5,36.0
-1,11.0,36.0
-1,1.3,36.0
-1,-5.6,36.0
-1,-14.0,36.0
-1,-25.5,36.0
-1,-37.9,36.0
-1,-53.8,36.0
-1,-45.4,36.0
-1,-69.6,36.0
-1,-75.5,36.0
-1,-74.7,36.0
-1,-73.4,36.0
-1,-62.1,36.0
-1,-70.2,36.0
-1,-48.1,36.0
-1,-52.4,36.0
1,0.0,0.0
1,-126.8,0.0
1,-150.3,0.0
-1,58.0,58.0
-1,86.6,86.6
-1,84.8,86.6
-1,73.2,86.6
-1,80.3,86.6
-1,98.1,98.1
-1,85.1,98.1
-1,85.9,98.1
-1,104.1,104.1
-1,105.9,105.9
-1,84.0,105.9
-1,100.0,105.9
-1,88.8,105.9
-1,118.2,118.2
-1,118.6,118.6
-1,116.4,118.6
-1,108.9,118.6
-1,104.8,118.6
-1,112.6,118.6
-1,116.0,118.6
-1,122.7,122.7
-1,116.4,122.7
-1,116.4,122.7
-1,106.7,122.7
1,0.0,0.0
1,27.6,27.6
1,22.4,27.6
1,53.6,53.6
-1,54.2,54.2
-1,65.0,65.0
-1,65.0,65.0
-1,63.8,65.0
-1,61.6,65.0
-1,64.4,65.0
-1,54.8,65.0
-1,60.5,65.0
-1,62.7,65.0
-1,74.6,74.6
-1,84.2,84.2
-1,102.3,102.3
-1,105.1,105.1
-1,116.9,116.9
1,0.0,0.0
1,49.3,49.3
-1,126.5,126.5
-1,144.1,144.1
1,0.0,0.0
1,53.1,53.1
1,55.8,55.8
1,44.9,55.8
1,41.5,55.8
1,13.6,55.8
1,19.7,55.8
1,21.8,55.8
1,22.4,55.8
1,23.1,55.8
1,42.9,55.8
1,41.5,55.8
1,27.9,55.8
-1,246.0,246.0
-1,234.9,246.0
-1,223.8,246.0
-1,222.2,246.0
-1,254.0,254.0
1,0.0,0.0
1,50.0,50.0
1,50.0,50.0
1,42.5,50.0
1,45.6,50.0
1,53.1,53.1
1,3.1,53.1
1,-24.4,53.1
1,13.1,53.1
1,36.3,53.1
1,13.1,53.1
1,-8.8,53.1
1,-15.6,53.1
1,-1.9,53.1
1,9.4,53.1
1,18.8,53.1
1,26.2,53.1
1,18.8,53.1
1,29.4,53.1
1,33.1,53.1
1,40.0,53.1
1,38.7,53.1
1,61.3,61.3
1,86.9,86.9
1,108.1,108.1
-1,103.5,103.5
-1,114.5,114.5
-1,146.8,146.8
-1,134.1,146.8
-1,150.3,150.3
1,0.0,0.0
1,39.6,39.6
1,34.2,39.6
1,43.1,43.1
1,26.5,43.1
1,36.5,43.1
1,43.8,43.8
1,39.6,43.8
1,54.2,54.2
1,56.5,56.5
1,43.5,56.5
1,41.2,56.5
1,43.8,56.5
-1,113.6,113.6
-1,123.8,123.8
1,0.0,0.0
1,69.8,69.8
1,81.3,81.3
1,89.0,89.0
1,86.3,89.0
1,91.8,91.8
1,92.3,92.3
1,89.0,92.3
1,67.6,92.3
1,100.0,100.0
1,105.5,105.5
1,109.9,109.9
1,113.7,113.7
1,108.8,113.7
1,145.6,145.6
-1,34.7,34.7
-1,35.1,35.1
-1,39.6,39.6
-1,49.4,49.4
-1,49.8,49.8
-1,51.3,51.3
-1,46.4,51.3
-1,44.2,51.3
-1,43.4,51.3
-1,46.0,51.3
-1,46.0,51.3
-1,47.5,51.3
1,0.0,0.0
1,82.5,82.5
-1,63.5,63.5
-1,44.2,63.5
-1,48.1,63.5
-1,82.7,82.7
-1,71.2,82.7
-1,106.7,106.7
-1,116.3,116.3
-1,129.8,129.8
-1,120.2,129.8
-1,140.4,140.4
-1,137.5,140.4
-1,129.8,140.4
-1,122.1,140.4
-1,181.7,181.7
-1,200.0,200.0
-1,180.8,200.0
1,0.0,0.0
1,45.7,45.7
1,40.9,45.7
1,30.3,45.7
1,23.6,45.7
1,25.0,45.7
1,-10.1,45.7
1,-16.3,45.7
1,-24.5,45.7
1,-24.0,45.7
1,-107.7,45.7
1,-96.6,45.7
1,-85.1,45.7
1,-97.1,45.7
1,-115.9,45.7
1,-152.4,45.7
1,-137.0,45.7
1,-143.3,45.7
1,-153.8,45.7
1,-143.7,45.7
1,-135.1,45.7
1,-149.5,45.7
1,-153.4,45.7
-1,-41.3,0.0
-1,-41.6,0.0
-1,-48.4,0.0
-1,-44.8,0.0
1,0.0,0.0
1,111.8,111.8
1,100.0,111.8
-1,100.0,100.0
-1,333.6,333.6
1,0.0,0.0
1,92.7,92.7
1,113.6,113.6
1,105.5,113.6
-1,56.4,56.4
-1,63.0,63.0
-1,45.5,63.0
-1,43.6,63.0
-1,33.3,63.0
-1,19.3,63.0
-1,20.5,63.0
-1,25.0,63.0
-1,25.0,63.0
-1,16.1,63.0
-1,12.3,63.0
-1,20.1,63.0
-1,20.0,63.0
-1,11.3,63.0
-1,4.7,63.0
-1,-22.7,63.0
-1,-27.8,63.0
-1,-34.4,63.0
-1,-25.9,63.0
-1,-29.0,63.0
-1,-27.1,63.0
-1,-28.3,63.0
-1,-31.6,63.0
-1,-41.1,63.0
-1,-44.8,63.0
-1,-47.9,63.0
-1,-44.6,63.0
-1,-46.7,63.0
-1,-46.5,63.0
-1,-44.6,63.0
-1,-47.0,63.0
-1,-46.4,63.0
-1,-41.7,63.0
-1,-43.9,63.0
-1,-41.1,63.0
-1,-41.3,63.0
-1,-42.5,63.0
-1,-41.3,63.0
-1,-40.3,63.0
-1,-40.1,63.0
-1,-40.5,63.0
1,0.0,0.0
1,-16.5,0.0
1,-3.0,0.0
1,6.5,6.5
1,13.4,13.4
1,15.2,15.2
1,11.7,15.2
1,24.2,24.2
1,26.4,26.4
1,10.4,26.4
1,4.8,26.4
1,16.0,26.4
-1,-536.4,0.0
-1,-436.4,0.0
-1,-527.3,0.0
-1,-190.9,0.0
-1,-181.8,0.0
-1,-81.8,0.0
-1,-272.7,0.0
-1,-427.3,0.0
-1,-218.2,0.0
-1,-418.2,0.0
-1,-445.5,0.0
-1,-727.3,0.0
-1,-1036.4,0.0
-1,-1454.5,0.0
1,0.0,0.0
1,76.2,76.2
1,87.5,87.5
1,63.7,87.5
1,50.0,87.5
1,61.9,87.5
1,71.3,87.5
1,50.6,87.5
1,71.9,87.5
-1,109.6,109.6
-1,90.4,109.6
-1,58.3,109.6
-1,2.6,109.6
-1,-64.3,109.6
-1,-26.1,109.6
-1,20.0,109.6
-1,41.7,109.6
-1,52.2,109.6
-1,47.0,109.6
-1,42.6,109.6
-1,107.8,109.6
-1,100.9,109.6
-1,124.3,124.3
-1,127.8,127.8
1,0.0,0.0
1,264.6,264.6
1,268.0,268.0
1,300.7,300.7
1,299.3,300.7
1,339.5,339.5
-1,45.7,45.7
-1,52.3,52.3
-1,52.3,52.3
-1,57.7,57.7
1,0.0,0.0
1,85.1,85.1
1,110.4,110.4
1,113.5,113.5
1,92.0,113.5
1,92.0,113.5
1,110.4,113.5
1,131.6,131.6
1,133.3,133.3
1,124.7,133.3
1,140.3,140.3
1,141.3,141.3
1,139.6,141.3
1,136.1,141.3
1,125.7,141.3
1,119.8,141.3
1,134.4,141.3
1,140.6,141.3
1,130.9,141.3
1,129.9,141.3
1,134.4,141.3
1,137.5,141.3
1,129.5,141.3
1,135.1,141.3
-1,19.8,19.8
-1,20.0,20.0
-1,15.8,20.0
-1,15.1,20.0
1,0.0,0.0
1,101.2,101.2
1,127.2,127.2
1,144.4,144.4
1,134.6,144.4
1,111.1,144.4
1,111.1,144.4
-1,41.0,41.0
-1,58.1,58.1
1,0.0,0.0
1,157.4,157.4
1,157.4,157.4
1,158.8,158.8
1,177.9,177.9
1,229.4,229.4
1,191.2,229.4
-1,46.2,46.2
-1,23.7,46.2
-1,25.0,46.2
-1,22.4,46.2
-1,5.8,46.2
-1,17.3,46.2
-1,12.8,46.2
-1,10.9,46.2
-1,24.4,46.2
-1,27.6,46.2
-1,28.8,46.2
-1,32.1,46.2
-1,37.2,46.2
-1,45.5,46.2
-1,52.6,52.6
-1,61.5,61.5
1,0.0,0.0
1,131.2,131.2
1,104.2,131.2
1,121.9,131.2
1,111.5,131.2
1,-12.5,131.2
1,-21.9,131.2
1,-40.6,131.2
1,-105.2,131.2
1,-115.6,131.2
1,-130.2,131.2
1,-52.1,131.2
1,-15.6,131.2
1,-69.8,131.2
1,-51.0,131.2
1,-64.6,131.2
-1,-740.0,0.0
-1,-726.7,0.0
-1,-646.7,0.0
-1,-626.7,0.0
-1,-260.0,0.0
-1,60.0,60.0
-1,66.7,66.7
-1,33.3,66.7
-1,53.3,66.7
-1,566.7,566.7
-1,1233.3,1233.3
-1,2080.0,2080.0
-1,2286.7,2286.7
-1,2613.3,2613.3
-1,3593.3,3593.3
-1,3806.7,3806.7
-1,3106.7,3806.7
-1,2206.7,3806.7
-1,2213.3,3806.7
-1,2180.0,3806.7
-1,2100.0,3806.7
-1,1300.0,3806.7
-1,1240.0,3806.7
-1,1080.0,3806.7
-1,726.7,3806.7
-1,813.3,3806.7
-1,660.0,3806.7
-1,400.0,3806.7
-1,733.3,3806.7
1,0.0,0.0
1,-296.7,0.0
1,-348.3,0.0
1,-330.0,0.0
1,-360.0,0.0
1,-430.0,0.0
1,-535.0,0.0
1,-546.7,0.0
1,-501.7,0.0
-1,28.7,28.7
-1,29.3,29.3
-1,11.6,29.3
-1,12.8,29.3
-1,7.3,29.3
-1,11.6,29.3
-1,12.5,29.3
-1,7.3,29.3
-1,7.3,29.3
-1,7.9,29.3
-1,8.5,29.3
-1,12.8,29.3
-1,14.3,29.3
-1,15.5,29.3
-1,11.9,29.3
-1,7.3,29.3
-1,11.0,29.3
-1,14.6,29.3
-1,18.9,29.3
-1,16.8,29.3
1,0.0,0.0
1,116.1,116.1
1,85.5,116.1
1,95.2,116.1
1,143.5,143.5
-1,167.4,167.4
-1,114.6,167.4
-1,140.4,167.4
-1,189.9,189.9
1,0.0,0.0
1,47.3,47.3
1,25.4,47.3
1,23.7,47.3
1,31.4,47.3
1,33.1,47.3
1,33.1,47.3
1,41.4,47.3
1,44.4,47.3
1,59.8,59.8
-1,69.3,69.3
-1,35.6,69.3
-1,64.4,69.3
-1,114.9,114.9
-1,159.4,159.4
-1,157.4,159.4
-1,190.1,190.1
-1,229.7,229.7
1,0.0,0.0
1,64.2,64.2
1,34.5,64.2
1,52.2,64.2
1,51.7,64.2
1,53.9,64.2
1,12.1,64.2
1,31.9,64.2
1,39.2,64.2
1,13.8,64.2
1,-23.3,64.2
1,-29.7,64.2
1,-19.0,64.2
1,-9.9,64.2
1,-12.1,64.2
1,11.6,64.2
1,-4.7,64.2
1,-9.1,64.2
1,15.9,64.2
1,30.2,64.2
1,37.9,64.2
1,145.7,145.7
-1,105.9,105.9
-1,155.9,155.9
-1,165.1,165.1
1,0.0,0.0
1,32.3,32.3
1,50.9,50.9
1,49.5,50.9
1,36.4,50.9
1,33.3,50.9
1,30.3,50.9
1,52.2,52.2
1,49.1,52.2
1,47.0,52.2
1,57.0,57.0
1,57.2,57.2
1,65.1,65.1
1,67.2,67.2
1,65.6,67.2
1,65.2,67.2
1,64.9,67.2
1,63.6,67.2
1,69.0,69.0
1,69.9,69.9
1,69.7,69.9
1,87.8,87.8
1,88.9,88.9
1,93.2,93.2
1,95.9,95.9
1,95.0,95.9
1,88.2,95.9
1,89.8,95.9
1,88.9,95.9
1,90.7,95.9
1,102.7,102.7
-1,16.6,16.6
-1,18.2,18.2
-1,15.2,18.2
-1,17.3,18.2
-1,17.1,18.2
-1,16.2,18.2
-1,13.6,18.2
-1,14.1,18.2
-1,15.9,18.2
-1,15.7,18.2
-1,16.9,18.2
-1,15.5,18.2
-1,17.3,18.2
1,0.0,0.0
1,44.4,44.4
1,46.5,46.5
1,63.6,63.6
-1,184.1,184.1
-1,206.3,206.3
1,0.0,0.0
1,39.2,39.2
1,51.5,51.5
1,56.2,56.2
1,60.0,60.0
-1,82.1,82.1
-1,56.4,82.1
-1,43.6,82.1
-1,71.8,82.1
-1,69.2,82.1
-1,64.1,82.1
-1,121.8,121.8
-1,179.5,179.5
-1,159.0,179.5
-1,174.4,179.5
1,0.0,0.0
1,52.1,52.1
1,27.1,52.1
1,-20.0,52.1
1,-0.7,52.1
1,8.6,52.1
1,-3.6,52.1
1,2.1,52.1
1,-20.7,52.1
1,-32.9,52.1
1,-48.6,52.1
1,-63.6,52.1
1,-64.3,52.1
1,-63.6,52.1
1,-65.7,52.1
1,-45.7,52.1
1,-18.6,52.1
1,-30.0,52.1
1,-12.1,52.1
1,4.3,52.1
1,15.0,52.1
1,20.0,52.1
1,21.4,52.1
1,77.9,77.9
1,82.9,82.9
-1,100.9,100.9
-1,60.3,100.9
-1,80.2,100.9
-1,35.3,100.9
-1,36.2,100.9
-1,19.0,100.9
-1,145.7,145.7
-1,137.9,145.7
-1,145.7,145.7
-1,146.6,146.6
1,0.0,0.0
1,158.8,158.8
-1,60.0,60.0
-1,53.3,60.0
-1,39.6,60.0
-1,31.1,60.0
-1,31.1,60.0
-1,-4.8,60.0
-1,-14.1,60.0
-1,-18.1,60.0
-1,-21.5,60.0
-1,-20.7,60.0
-1,-23.0,60.0
-1,-16.3,60.0
-1,-17.0,60.0
-1,14.8,60.0
-1,10.4,60.0
1,0.0,0.0
1,665.0,665.0
1,720.0,720.0
1,692.5,720.0
1,672.5,720.0
1,665.0,720.0
1,627.5,720.0
1,612.5,720.0
-1,28.1,28.1
-1,26.0,28.1
-1,20.8,28.1
-1,30.9,30.9
-1,34.0,34.0
-1,40.6,40.6
-1,39.6,40.6
-1,35.1,40.6
-1,31.6,40.6
1,0.0,0.0
1,47.0,47.0
1,86.3,86.3
1,79.5,86.3
1,130.8,130.8
1,147.0,147.0
1,129.9,147.0
1,126.5,147.0
1,155.6,155.6
1,175.2,175.2
1,187.2,187.2
1,174.4,187.2
-1,34.7,34.7
-1,37.4,37.4
-1,33.8,37.4
-1,28.8,37.4
-1,31.1,37.4
-1,27.4,37.4
-1,30.1,37.4
-1,19.2,37.4
-1,15.5,37.4
-1,21.0,37.4
-1,22.4,37.4
-1,35.6,37.4
-1,35.6,37.4
-1,33.3,37.4
1,0.0,0.0
1,67.9,67.9
1,-7.7,67.9
1,-16.7,67.9
1,-102.6,67.9
1,-167.9,67.9
1,-89.7,67.9
1,-110.3,67.9
1,-76.9,67.9
1,-91.0,67.9
1,-102.6,67.9
1,-80.8,67.9
1,-60.3,67.9
1,-6.4,67.9
1,-1.3,67.9
1,21.8,67.9
1,70.5,70.5
-1,189.1,189.1
-1,267.3,267.3
-1,438.2,438.2
-1,423.6,438.2
-1,423.6,438.2
-1,445.5,445.5
-1,432.7,445.5
-1,512.7,512.7
-1,583.6,583.6
-1,670.9,670.9
-1,667.3,670.9
-1,996.4,996.4
1,0.0,0.0
1,27.6,27.6
1,16.8,27.6
1,29.6,29.6
1,38.0,38.0
1,52.0,52.0
1,56.8,56.8
1,62.2,62.2
1,56.8,62.2
1,64.4,64.4
1,85.6,85.6
1,88.9,88.9
1,94.2,94.2
1,91.2,94.2
-1,44.2,44.2
-1,40.3,44.2
-1,23.6,44.2
-1,22.5,44.2
-1,11.6,44.2
-1,6.2,44.2
-1,-8.5,44.2
-1,-8.9,44.2
-1,-7.4,44.2
-1,-7.9,44.2
-1,-12.2,44.2
-1,0.4,44.2
-1,0.6,44.2
-1,2.9,44.2
-1,13.8,44.2
-1,12.4,44.2
-1,12.6,44.2
-1,11.0,44.2
-1,11.2,44.2
1,0.0,0.0
1,111.3,111.3
1,93.0,111.3
1,107.0,111.3
1,94.4,111.3
1,53.5,111.3
1,32.4,111.3
1,16.9,111.3
1,23.9,111.3
1,15.5,111.3
1,21.1,111.3
1,11.3,111.3
1,38.0,111.3
1,22.5,111.3
-1,274.1,274.1
-1,766.7,766.7
1,0.0,0.0
1,40.6,40.6
1,32.4,40.6
1,22.2,40.6
1,8.7,40.6
1,2.4,40.6
1,26.6,40.6
1,24.2,40.6
1,47.8,47.8
1,44.0,47.8
-1,69.7,69.7
-1,56.6,69.7
-1,59.6,69.7
-1,49.5,69.7
-1,32.3,69.7
-1,14.1,69.7
-1,12.1,69.7
-1,-5.1,69.7
-1,9.1,69.7
-1,29.3,69.7
-1,29.3,69.7
-1,52.5,69.7
1,0.0,0.0
1,313.5,313.5
1,440.4,440.4
-1,55.5,55.5
-1,50.2,55.5
-1,60.3,60.3
-1,55.0,60.3
-1,49.3,60.3
-1,53.7,60.3
-1,23.1,60.3
-1,21.0,60.3
-1,16.6,60.3
-1,38.4,60.3
-1,25.3,60.3
-1,47.2,60.3
-1,52.4,60.3
1,0.0,0.0
1,118.3,118.3
1,117.5,118.3
1,134.2,134.2
1,131.7,134.2
-1,64.0,64.0
-1,42.9,64.0
-1,40.4,64.0
-1,-39.1,64.0
-1,-16.1,64.0
-1,52.2,64.0
-1,47.8,64.0
-1,29.2,64.0
-1,99.4,99.4
-1,83.2,99.4
-1,131.7,131.7
-1,128.6,131.7
-1,108.7,131.7
-1,101.2,131.7
-1,120.5,131.7
-1,95.0,131.7
-1,101.9,131.7
-1,91.9,131.7
-1,95.0,131.7
-1,95.0,131.7
1,0.0,0.0
1,39.6,39.6
1,61.3,61.3
1,49.1,61.3
1,26.9,61.3
1,33.0,61.3
1,36.3,61.3
1,28.8,61.3
1,21.7,61.3
1,38.2,61.3
1,43.4,61.3
1,36.8,61.3
1,44.3,61.3
1,48.1,61.3
1,54.7,61.3
1,60.4,61.3
1,65.1,65.1
1,85.4,85.4
-1,51.4,51.4
-1,55.8,55.8
-1,63.5,63.5
-1,78.5,78.5
-1,84.0,84.0
-1,81.2,84.0
-1,76.2,84.0
1,0.0,0.0
1,45.4,45.4
1,47.4,47.4
1,47.4,47.4
-1,147.2,147.2
-1,177.8,177.8
-1,176.4,177.8
-1,148.6,177.8
1,0.0,0.0
1,118.0,118.0
1,109.4,118.0
1,109.4,118.0
1,110.9,118.0
-1,78.1,78.1
-1,96.7,96.7
-1,85.4,96.7
-1,90.7,96.7
-1,89.4,96.7
-1,87.4,96.7
-1,84.1,96.7
1,0.0,0.0
1,19.2,19.2
1,23.3,23.3
1,26.0,26.0
1,21.2,26.0
1,19.2,26.0
1,26.0,26.0
1,36.3,36.3
1,75.3,75.3
-1,79.1,79.1
-1,76.4,79.1
-1,65.5,79.1
-1,117.3,117.3
-1,144.5,144.5
-1,146.4,146.4
-1,145.5,146.4
-1,156.4,156.4
-1,120.0,156.4
-1,140.9,156.4
-1,134.5,156.4
-1,160.0,160.0
-1,230.0,230.0
-1,237.3,237.3
-1,292.7,292.7
-1,288.2,292.7
1,0.0,0.0
1,40.4,40.4
1,27.6,40.4
1,20.8,40.4
1,-2.5,40.4
1,-5.3,40.4
1,3.1,40.4
1,1.6,40.4
1,19.6,40.4
1,34.5,40.4
-1,109.0,109.0
-1,58.6,109.0
-1,15.3,109.0
-1,29.7,109.0
-1,-48.6,109.0
-1,-31.5,109.0
-1,-78.4,109.0
-1,-95.5,109.0
-1,-48.6,109.0
-1,-12.6,109.0
-1,-45.0,109.0
-1,-45.0,109.0
-1,-51.4,109.0
-1,-6.3,109.0
-1,36.0,109.0
-1,81.1,109.0
-1,95.5,109.0
-1,79.3,109.0
-1,87.4,109.0
-1,86.5,109.0
-1,82.9,109.0
-1,65.8,109.0
-1,83.8,109.0
-1,66.7,109.0
-1,55.0,109.0
1,0.0,0.0
1,79.2,79.2
1,82.1,82.1
1,93.4,93.4
1,107.5,107.5
1,110.4,110.4
1,109.4,110.4
1,98.1,110.4
1,169.8,169.8
-1,40.0,40.0
-1,38.3,40.0
-1,44.4,44.4
-1,61.1,61.1
-1,62.2,62.2
-1,56.1,62.2
-1,54.4,62.2
-1,58.9,62.2
-1,72.8,72.8
-1,83.9,83.9
1,0.0,0.0
1,56.3,56.3
1,49.7,56.3
1,52.3,56.3
-1,85.9,85.9
-1,123.5,123.5
-1,170.6,170.6
-1,194.1,194.1
1,0.0,0.0
1,19.4,19.4
1,4.2,19.4
1,8.5,19.4
1,11.5,19.4
1,22.4,22.4
1,-21.8,22.4
1,-24.8,22.4
1,-20.6,22.4
1,-29.7,22.4
1,-27.3,22.4
1,-10.3,22.4
1,4.2,22.4
1,6.7,22.4
-1,509.1,509.1
-1,445.5,509.1
-1,318.2,509.1
-1,627.3,627.3
-1,1136.4,1136.4
-1,1072.7,1136.4
-1,963.6,1136.4
-1,1281.8,1281.8
-1,1627.3,1627.3
-1,1981.8,1981.8
-1,2009.1,2009.1
1,0.0,0.0
1,66.5,66.5
1,73.8,73.8
1,106.8,106.8
1,103.2,106.8
1,142.5,142.5
1,145.2,145.2
-1,29.0,29.0
-1,37.1,37.1
-1,11.2,37.1
-1,-17.4,37.1
-1,-20.9,37.1
-1,-33.0,37.1
-1,-34.3,37.1
-1,-36.1,37.1
-1,-24.0,37.1
-1,-26.2,37.1
-1,-24.3,37.1
-1,-26.2,37.1
-1,-68.5,37.1
-1,-84.4,37.1
-1,-93.8,37.1
-1,-117.1,37.1
-1,-132.4,37.1
-1,-150.2,37.1
-1,-138.6,37.1
-1,-168.5,37.1
-1,-137.7,37.1
-1,-135.5,37.1
-1,-139.9,37.1
-1,-142.4,37.1
-1,-132.7,37.1
-1,-147.0,37.1
-1,-155.1,37.1
-1,-152.3,37.1
-1,-150.8,37.1
-1,-144.9,37.1
-1,-138.0,37.1
-1,-134.9,37.1
-1,-135.8,37.1
-1,-135.8,37.1
-1,-135.2,37.1
-1,-134.0,37.1
-1,-134.6,37.1
-1,-143.0,37.1
1,0.0,0.0
1,-27.7,0.0
1,-26.3,0.0
1,-23.5,0.0
1,-22.1,0.0
-1,45.4,45.4
-1,45.4,45.4
-1,13.4,45.4
-1,12.6,45.4
-1,10.1,45.4
-1,12.6,45.4
-1,21.0,45.4
-1,27.7,45.4
-1,34.5,45.4
-1,30.3,45.4
-1,28.6,45.4
-1,31.9,45.4
-1,32.8,45.4
-1,37.0,45.4
-1,73.9,73.9
-1,83.2,83.2
1,0.0,0.0
1,69.7,69.7
1,88.9,88.9
-1,113.6,113.6
-1,128.4,128.4
-1,125.0,128.4
-1,146.6,146.6
-1,123.9,146.6
-1,138.6,146.6
-1,118.2,146.6
1,0.0,0.0
1,43.4,43.4
1,38.0,43.4
1,12.4,43.4
1,13.2,43.4
1,18.6,43.4
1,19.4,43.4
1,3.1,43.4
1,-14.7,43.4
1,-18.6,43.4
1,-14.0,43.4
1,-8.5,43.4
1,20.9,43.4
1,37.2,43.4
1,41.1,43.4
-1,235.8,235.8
-1,201.9,235.8
-1,364.2,364.2
1,0.0,0.0
1,279.3,279.3
1,279.3,279.3
1,250.8,279.3
1,291.7,291.7
1,277.7,291.7
1,301.0,301.0
1,317.1,317.1
1,299.5,317.1
1,326.9,326.9
1,338.3,338.3
1,328.5,338.3
1,342.5,342.5
1,337.3,342.5
1,349.7,349.7
1,341.5,349.7
-1,21.0,21.0
-1,19.3,21.0
-1,13.2,21.0
-1,9.3,21.0
-1,8.9,21.0
-1,10.1,21.0
-1,20.0,21.0
-1,37.9,37.9
-1,46.7,46.7
-1,60.4,60.4
-1,60.6,60.6
-1,74.1,74.1
-1,69.6,74.1
-1,73.2,74.1
-1,73.3,74.1
-1,73.0,74.1
-1,87.0,87.0
-1,87.3,87.3
-1,89.6,89.6
-1,95.3,95.3
-1,94.5,95.3
-1,92.3,95.3
-1,90.5,95.3
-1,97.9,97.9
-1,97.2,97.9
-1,94.5,97.9
-1,90.2,97.9
1,0.0,0.0
1,20.6,20.6
1,21.5,21.5
1,17.5,21.5
-1,71.1,71.1
-1,75.4,75.4
-1,75.4,75.4
-1,57.0,75.4
-1,67.6,75.4
-1,52.1,75.4
-1,58.5,75.4
-1,62.0,75.4
-1,62.0,75.4
-1,58.5,75.4
1,0.0,0.0
1,55.1,55.1
1,16.8,55.1
1,31.8,55.1
1,29.0,55.1
1,36.4,55.1
1,41.1,55.1
1,39.3,55.1
1,57.0,57.0
-1,139.3,139.3
-1,237.7,237.7
1,0.0,0.0
1,60.7,60.7
1,75.9,75.9
1,106.9,106.9
1,113.8,113.8
1,113.1,113.8
1,99.3,113.8
1,113.8,113.8
1,111.0,113.8
-1,53.3,53.3
-1,51.5,53.3
-1,75.8,75.8
-1,74.5,75.8
-1,49.7,75.8
1,0.0,0.0
1,33.6,33.6
1,49.6,49.6
1,47.2,49.6
1,12.8,49.6
1,-10.4,49.6
1,-11.2,49.6
1,16.8,49.6
1,25.6,49.6
1,80.8,80.8
1,117.6,117.6
1,116.0,117.6
1,137.6,137.6
1,143.2,143.2
1,150.4,150.4
1,135.2,150.4
-1,56.4,56.4
-1,63.8,63.8
-1,63.8,63.8
-1,55.3,63.8
-1,60.6,63.8
-1,41.0,63.8
1,0.0,0.0
1,142.5,142.5
1,145.8,145.8
1,103.3,145.8
1,105.8,145.8
1,91.7,145.8
1,116.7,145.8
1,100.8,145.8
1,119.2,145.8
1,186.7,186.7
1,227.5,227.5
1,233.3,233.3
1,390.0,390.0
1,416.7,416.7
-1,28.2,28.2
-1,37.4,37.4
